raw_label,count
泊泉雅,109611
Shiseido/资生堂,92158
PECHOIN/百雀羚,60342
Lancome/兰蔻,56331
梵贞,51246
一枝春,40384
Cosme Decorte/黛珂,39334
Clarins/娇韵诗,39328
SK-II,36911
手饰,27045
Clinique/倩碧,24135
CPB/肌肤之钥,23844
耳饰,22252
莱蔻,21639
CHANDO/自然堂,20526
A.H.C/爱和纯,19886
Curel/珂润,19498
innisfree/悦诗风吟,19149
Olay/玉兰油,18095
Freeplus/芙丽芳丝,15876
玖美堂,15485
Avon/雅芳,15113
Herborist/佰草集,13626
美肤宝,13079
Dior/迪奥,11730
ROLANJONA/露兰姬娜,11003
同仁堂,10907
帆布鞋,10194
Biotherm/碧欧泉,9942
CEMOY（美妆）,9495
皮衣,9137
CAUDALIE/欧缇丽,9135
羽绒服,8919
WETCODE/水密码,8737
风衣,8268
WETHERM/温碧泉,8198
相宜本草,8180
佰珍堂,8035
职业女裤套装,7934
大宝,7918
日韩腕表,7880
eaoron,7676
洗发水,7404
皮艺床,7291
时装靴,7274
校服/校服定制,7244
皮艺沙发,7208
湿巾,7016
挂钟,6853
汉服,6652
餐椅,6619
职业女裙套装,6580
欧美腕表,6493
DOCTOR LI/李医生,6481
旗袍,6474
皮草,6428
舞台灯光,6400
双肩背包,6315
实木沙发,6082
沙发椅,6069
电子美容仪,6045
茶几,5970
高帮鞋,5929
礼服/晚装,5892
颈饰,5832
衬衫,5803
国产白酒,5786
鱼,5750
FANJEIS/梵洁诗,5710
Rellet/颐莲,5677
T恤,5602
酒店工作制服,5514
科学实验,5509
猫咪特色零食,5485
ZIPPO/芝宝,5477
鞋柜,5425
瑞士腕表,5375
牙膏,5350
石雕,5344
斗柜,5224
净水器,5217
沐浴露,5210
汽车氛围灯/装饰灯,5183
儿童桌面游戏类,5146
菜刀,5145
餐桌,5127
珠宝奇石,5124
门厅/玄关柜/玄关架,5096
书桌,5081
摩托车头盔,5073
乐福鞋（豆豆鞋）,5052
保暖裤,5032
电子门锁,5018
肚皮舞套装(演出服),4962
DERMAFIRM+/德妃,4889
染发膏,4854
桌椅套件,4851
音乐盒,4848
保暖上装,4846
感统训练器材/教学设备,4811
国产腕表,4809
唐装,4779
电热水壶,4777
纸尿裤,4771
布艺床,4771
布鞋,4770
葡萄酒,4738
电视柜,4729
儿童机器人/变形玩具,4717
帽子,4705
胶水,4686
正装皮鞋,4678
布艺沙发,4663
实木床,4645
单鞋,4639
猫/狗药品,4609
鞋油,4531
电动牙刷,4518
乳液/面霜,4517
油画,4506
沙发,4466
笼子,4440
洗护套装,4436
儿童演出服,4425
梳妆台/桌,4417
汽车喇叭/高音头,4414
