query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
text,test_618070906394,618070906394,3C数码,耳机,1,4,0.360863,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
text,test_618070906394,618070906394,3C数码,耳机,2,17,0.344898,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_618070906394,618070906394,3C数码,耳机,3,23,0.341099,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
text,test_618070906394,618070906394,3C数码,耳机,4,27,0.337086,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_618070906394,618070906394,3C数码,耳机,5,31,0.334786,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,1
text,test_618070906394,618070906394,3C数码,耳机,6,39,0.330603,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,2
text,test_618070906394,618070906394,3C数码,耳机,7,49,0.32638,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
text,test_618070906394,618070906394,3C数码,耳机,8,75,0.312248,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
text,test_618070906394,618070906394,3C数码,耳机,9,89,0.307453,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,3C数码,耳机,1
text,test_618070906394,618070906394,3C数码,耳机,10,92,0.305435,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,3C数码,耳机,0
text,test_556245210015,556245210015,3C数码,耳机,1,24,0.334752,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,3C数码,耳机,1
text,test_556245210015,556245210015,3C数码,耳机,2,33,0.328147,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
