query_id,product_id,category_l1,category_l2,source_title,source_attributes,query_text,image_path,review_query_ok,review_notes
test_618070906394,618070906394,3C数码,耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",适合运动的无线蓝牙入耳式耳机,data/images/week1_v3/618070906394.webp,1,删除了蓝牙具体版本
test_556245210015,556245210015,3C数码,耳机,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,"{""耳机与播放设备连接方式"":[""有线连接""],""耳机发声原理"":[""动圈""],""耳机类别"":[""游戏耳机"",""手机线控耳机""],""颜色分类"":[""2米红色电脑语音(耳+转)"",""1.2米红色带麦手机通用"",""1.2米枪色带麦手机通用"",""2米红色带麦线控手机通用""],""线长"":[""2米""],""耳机插头类型"":[""直插""],""兼容平台"":[""ANDROID"",""WindowsMobile"",""iOS""],""售后服务"":[""店铺三包""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""频响范围"":[""20-20000Hz""],""佩戴方式"":[""入耳式""],""是否有麦克风"":[""有""],""插头直径"":[""3.5mm""],""适用音乐类型"":[""摇滚金属重低音类型""],""型号"":[""E01-2""],""品牌"":[""EARDO/忆动""],""灵敏度"":[""100dB/mW""],""耳机输出音源"":[""PC电脑""],""阻抗"":[""16Ω""],""是否无线"":[""有线""],""套餐类型"":[""官方标配""]}",带麦克风和线控的2米有线入耳式耳机,data/images/week1_v3/556245210015.webp,1,删除了“电脑”这一不必要的修饰词
test_600268397959,600268397959,3C数码,耳机,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,"{""颜色分类"":[""流光银"",""炫动蓝"",""香槟金"",""翡翠绿""],""套餐类型"":[""官方标配""],""蓝牙版本"":[""5.0""],""耳机左右腔体间连接方式"":[""有线连接""],""耳机类别"":[""智能耳机""],""省份"":[""广东省""],""材质"":[""金属""],""上市时间"":[""2019-06-15""],""功能"":[""支持音乐""],""生产企业"":[""深圳市锐讯天成科技有限公司""],""佩戴方式"":[""耳塞式""],""保修期"":[""12个月""],""耳机与播放设备连接方式"":[""蓝牙连接""],""型号"":[""YB-503""],""品牌"":[""Yoobao/羽博""],""地市"":[""深圳市""],""产地"":[""中国大陆""]}",蓝牙挂脖式磁吸运动耳机,data/images/week1_v3/600268397959.webp,1,删除了蓝牙具体版本
test_621360527079,621360527079,3C数码,耳机,直播加长3米跳舞入耳式监听主播耳机带麦手机电脑声卡线长三米,"{""型号"":[""3米主播耳机""],""颜色分类"":[""3米 带麦 黑色+配件+收纳盒"",""1.5米 带麦 黑色"",""1.5米 带麦 黑色+配件+收纳盒"",""3米 带麦 白色+配件+收纳盒"",""3米 不带麦 黑色"",""3米 带麦 黑色"",""1.5米 带麦 红色"",""3米 带麦 红色+配件+收纳盒"",""1.5米 带麦 红色+配件+收纳盒"",""3米 不带麦 白色+配件+收纳盒"",""1.5米 带麦 白色+配件+收纳盒"",""1.5米 带麦 白色"",""3米 不带麦 红色"",""3米 不带麦 黑色+配件+收纳盒"",""3米 带麦 白色"",""3米 不带麦 白色"",""3米 不带麦 红色+配件+收纳盒"",""3米 带麦 红色""],""兼容平台"":[""ANDROID"",""iOS""],""套餐类型"":[""官方标配""],""线长"":[""3米""],""佩戴方式"":[""耳塞式""],""品牌"":[""other/其他""],""耳机类别"":[""监听耳机""],""耳机发声原理"":[""动圈""],""是否无线"":[""有线""],""适用音乐类型"":[""通用""],""是否线控"":[""是""],""耳机输出音源"":[""通讯设备""],""插头直径"":[""3.5mm""],""灵敏度"":[""30dB/mW""],""售后服务"":[""店铺三包""]}",3米线长有线入耳式监听耳机,data/images/week1_v3/621360527079.webp,1,删除了“直播用”这一不必要的修饰词
test_624110108481,624110108481,3C数码,耳机,陈星无线双耳蓝牙耳机小迷你隐形不入耳式苹果华为vivo小米oppo安卓一加通用隐藏超小型女生款可爱肤色微型男,"{""材质"":[""塑料""],""颜色分类"":[""黑色【触控感应☆舒适佩戴☆小巧隐形】"",""青色【触控感应☆舒适佩戴☆小巧隐形】"",""白色【触控感应☆舒适佩戴☆小巧隐形】"",""粉色【触控感应☆舒适佩戴☆小巧隐形】"",""肤色【触控感应☆舒适佩戴☆小巧隐形】""],""防尘性能"":[""IP5X""],""声道"":[""2""],""蓝牙版本"":[""5.0""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""],""传输半径"":[""10m""],""品牌"":[""陈星""],""耳机类别"":[""真无线耳机""],""是否单双耳"":[""双边立体声""],""佩戴方式"":[""其他""],""功能"":[""支持音乐""],""生产企业"":[""星诺达科技有限公司""],""型号"":[""双耳蓝牙耳机""],""防水性能"":[""IPX5""],""耳机左右腔体间连接方式"":[""无线连接""],""保修期"":[""12个月""]}",迷你隐形不入耳式无线蓝牙耳机,data/images/week1_v3/624110108481.webp,1,删除了“真”
test_599810070143,599810070143,3C数码,耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",适合运动的半入耳式无线蓝牙耳机,data/images/week1_v3/599810070143.webp,1,删除了“真”
test_598781167153,598781167153,3C数码,耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",可拆卸换线的HiFi有线入耳式耳机,data/images/week1_v3/598781167153.webp,1,
test_583601853144,583601853144,3C数码,键盘,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,"{""轴体"":[""青轴""],""有无手托"":[""无""],""接口类型"":[""USB""],""颜色分类"":[""青轴粉色白光单键盘"",""青轴白蓝套装(送鼠标)"",""青轴粉色套餐(送鼠标)"",""青轴白色蓝光单键盘"",""青轴黑混套装(送鼠标)"",""青轴橙光套餐(送鼠标)"",""青轴黑色混光单键盘"",""青轴白粉单键盘(送白蓝键帽)"",""青轴白蓝单键盘(送白粉键帽)"",""黑轴黑混套装(送鼠标)""],""是否无线"":[""有线""],""是否有多媒体功能键"":[""有""],""型号"":[""机械风暴套装""],""套餐类型"":[""官方标配""],""品牌"":[""MageGee""],""是否支持人体工程学"":[""支持""]}",有线青轴机械键盘,data/images/week1_v3/583601853144.webp,1,删除了“USB”和“鼠标套装”
test_615882518927,615882518927,3C数码,键盘,官方正品黑爵AK35i游戏机械键盘黑轴青轴红轴茶轴宏竞技可爱女生,"{""颜色分类"":[""白粉青轴-白光-配手托"",""红轴粉白-PBT(白光)"",""白蓝茶轴-白光-配手托"",""黑轴白蓝-PBT白光手托-送粉白键"",""茶轴白蓝-RGB光-配粉白键帽"",""茶轴白蓝-PBT白光手托-送粉白键"",""茶轴白蓝-PBT(白光)"",""青轴白粉-PBT(白光)"",""青轴蓝白-PBT(白光)"",""黑轴白蓝-PBT(白光)"",""青轴白粉-PBT白光手托-送蓝白键"",""红轴白粉-PBT(白光)"",""黑轴白蓝-PBT(白光)-送粉白键帽"",""白粉红轴-白光-配手托"",""茶轴白蓝-PBT(白光)-送粉白键帽"",""茶轴黑色-ABS(白光)"",""青轴白粉-PBT(白光)-送蓝白键帽"",""白蓝黑轴-白光-配手托"",""红轴白粉-PBT白光手托-送蓝白键"",""红轴黑色-ABS(白光)"",""青轴粉白-PBT(白光)"",""红轴白粉-PBT(白光)-送蓝白键帽"",""红轴白粉-RGB光-配蓝白键帽"",""茶轴蓝白-PBT(白光)""],""是否有多媒体功能键"":[""有""],""接口类型"":[""USB""],""型号"":[""AK35Ip""],""是否机械键盘"":[""是""],""是否无线"":[""有线""],""是否支持人体工程学"":[""支持""],""套餐类型"":[""官方标配""],""售后服务"":[""全国联保""],""成色"":[""全新""],""有无手托"":[""无""],""品牌"":[""Ajazz/黑爵""]}",带多媒体功能键的有线机械键盘,data/images/week1_v3/615882518927.webp,1,删除了“USB”
test_618733106466,618733106466,3C数码,键盘,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,"{""颜色分类"":[""黑色RGB青轴-电镀朋克版"",""黑色RGB茶轴-电镀朋克版"",""白色冰蓝青轴-电镀朋克版"",""白色冰蓝黑轴-电镀朋克版"",""白色RGB黑轴-电镀朋克版"",""白色RGB青轴-电镀朋克版"",""黑色炫黄青轴-电镀朋克版"",""黑色RGB黑轴-电镀朋克版"",""黑色炫黄黑轴-电镀朋克版"",""黑色RGB红轴-电镀朋克版""],""售后服务"":[""全国联保""],""成色"":[""全新""],""是否有多媒体功能键"":[""有""],""接口类型"":[""USB""],""套餐类型"":[""官方标配""],""品牌"":[""RK""],""是否无线"":[""有线""],""型号"":[""S108""],""是否机械键盘"":[""是""],""有无手托"":[""有""],""是否支持人体工程学"":[""支持""]}",带RGB灯效和手托的有线机械键盘,data/images/week1_v3/618733106466.webp,1,删除了“USB”
